Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,91,2022-09-12 23:43:39.536000,2022-09-12 23:43:56.276000,0:00:16.740000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,86,流量の自動制御を述べ，シーケンス制御を説明。,48,2022-09-13 21:57:11.954000,2022-09-13 21:57:30.303000,0:00:18.349000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,50,2022-09-12 19:11:35.025000,2022-09-12 19:12:16.946000,0:00:41.921000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,85,2022-09-13 17:43:39.224000,2022-09-13 17:43:43.466000,0:00:04.242000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,76,2022-09-14 22:55:54.338000,2022-09-14 22:56:12.124000,0:00:17.786000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,46,2022-09-12 21:48:30.701000,2022-09-12 21:48:51.861000,0:00:21.160000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,89,2022-09-15 08:40:03.468000,2022-09-15 08:40:09.438000,0:00:05.970000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,85,2022-09-13 01:22:52.581000,2022-09-13 01:23:50.283000,0:00:57.702000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,108,１．０Ｔコイルは１００時間の連続運転に成功した。,92,2022-09-13 22:46:19.422000,2022-09-13 22:47:21.376000,0:01:01.954000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,111,ホログラムの量産化の次はフルカラー化であろう。,88,2022-09-13 21:13:39.433000,2022-09-13 21:14:05.903000,0:00:26.470000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,87,2022-09-12 20:44:26.441000,2022-09-12 20:44:42.745000,0:00:16.304000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,114,フォトポリマーの特性と記録プロセスを解説した,81,2022-09-14 23:13:12.286000,2022-09-14 23:13:16.985000,0:00:04.699000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,79,2022-09-12 23:13:46.559000,2022-09-12 23:13:52.323000,0:00:05.764000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,85,2022-09-13 04:36:23.922000,2022-09-13 04:37:06.952000,0:00:43.030000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,86,2022-09-13 21:36:58.976000,2022-09-13 21:37:39.706000,0:00:40.730000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,86,2022-09-14 23:27:15.785000,2022-09-14 23:27:32.087000,0:00:16.302000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,94,2022-09-12 23:37:18.048000,2022-09-12 23:37:38.204000,0:00:20.156000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,87,2022-09-13 04:26:10.578000,2022-09-13 04:26:22.703000,0:00:12.125000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,64,2022-09-13 22:07:51.893000,2022-09-13 22:08:31.894000,0:00:40.001000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,82,2022-09-15 22:07:42.200000,2022-09-15 22:09:09.969000,0:01:27.769000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,85,2022-09-13 03:33:27.747000,2022-09-13 03:33:59.700000,0:00:31.953000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,143,外側には低密度のアブレータ層を形成した。,74,2022-09-13 09:35:50.350000,2022-09-13 09:36:05.417000,0:00:15.067000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,49,2022-09-13 22:15:06.532000,2022-09-13 22:15:29.275000,0:00:22.743000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,83,2022-09-12 23:58:54.278000,2022-09-13 00:00:00.901000,0:01:06.623000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,156,位相ドップラ（ＰＤＰＡ）法でノズルから距離１００ｍｍ毎に５００ｍｍまでの各点で一回当り捕捉粒子数５０００個を測定した。,90,2022-09-13 21:14:46.972000,2022-09-13 21:15:23.981000,0:00:37.009000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,157,粒子を計測し，測定体積中に入ってくる粒子の個々のデータを生データモードで流入時刻と共に全て記録した。,91,2022-09-14 22:46:15.739000,2022-09-14 22:47:02.808000,0:00:47.069000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,158,ノズルから遠ざかると液塊や大粒径粒子の分裂が進み，５００ｍｍでは各種の変化が小さくなった,83,2022-09-14 22:34:50.999000,2022-09-14 22:35:18.239000,0:00:27.240000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,160,ファセットに非吸収領域を形成することで光学損傷を無くし，最大１８０ｍＷの光出力を得た。,82,2022-09-15 13:03:22.888000,2022-09-15 13:04:13.056000,0:00:50.168000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,164,水平円管閉回路に磁性流体を満たし，外部に加熱器と電磁場を設け，流速・温度差・圧力差検出端を挿入した。,90,2022-09-13 03:58:00.789000,2022-09-13 03:58:50.137000,0:00:49.348000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,170,タービン翼の無線テレメータによる歪計測はスリップリングが不要であり温度は光パイロメータで，また翼とケーシングのクリアランスは光ファイバーレーザで非接触測定ができる。,78,2022-09-13 01:18:48.893000,2022-09-13 01:19:57.425000,0:01:08.532000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,174,黒鉛表面からの酸素ガス分子の散乱を分子動力学法でシミュレーションした。,78,2022-09-12 23:36:39.744000,2022-09-12 23:37:13.102000,0:00:33.358000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,182,多次元格子においても，定常局在モードが存在すると予想した,86,2022-09-12 21:48:53.560000,2022-09-12 21:49:11.789000,0:00:18.229000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,184,研究したアニーリング条件と基板はＭＯＣＶＤエピタキシャル成長が実行される普通の条件の多くを含んだ。,33,2022-09-12 19:10:30.567000,2022-09-12 19:10:55.220000,0:00:24.653000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,185,実験結果によってＡｓＨ３／Ｈ２雰囲気中でアニーリングした微斜ＧａＡｓ（００１）表面はステップバンチングを形成する傾向を持った。,87,2022-09-13 22:24:27.172000,2022-09-13 22:26:53.745000,0:02:26.573000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,187,プラントの配管内を流れる流体の流量を計測する流量センサは，流体の性質や条件によって，いろいろなタイプが使われる。,84,2022-09-13 05:01:05.619000,2022-09-13 05:01:20.305000,0:00:14.686000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,188,そこで，流体の性質や条件の違いにより適切なセンサを選択することが必要である。,88,2022-09-14 23:04:15.622000,2022-09-14 23:04:35.033000,0:00:19.411000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,189,本稿では代表的な流量センサの測定原理や長所・短所を簡潔に説明するとともに，最近の技術を用いて適用範囲が拡大された事例を紹介した。,85,2022-09-13 04:17:00.683000,2022-09-13 04:17:24.323000,0:00:23.640000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,191,近年，エバネセント光を用いた近視野光学の発展には著しいものがある。,14,2022-09-13 08:06:25.348000,2022-09-13 08:06:46.024000,0:00:20.676000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,196,標題液晶薄膜をガラス基板上に一軸配向させて形成し，偏光板を経た透過光量を測定した。,62,2022-09-13 09:16:57.395000,2022-09-13 09:17:18.792000,0:00:21.397000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,197,３６６ｎｍの輝線照射でネマチック相が消失し透過光量はゼロになった。,69,2022-09-13 22:24:09.465000,2022-09-13 22:24:24.139000,0:00:14.674000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,198,レーザパルス照射で画像（Ｉ）が形成され，室温で一年以上の安定性を示した。,74,2022-09-13 09:26:55.487000,2022-09-13 09:27:03.131000,0:00:07.644000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,201,標題ポリイミドを用いてチルト角を持った液晶の均質配向形成の研究をした。,59,2022-09-12 19:00:39.183000,2022-09-12 19:01:04.115000,0:00:24.932000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,204,ＩはＵＶによって主鎖切断が見られ，ＵＶ照射角度によらず小さいチルト角のみを示した。,84,2022-09-13 18:39:55.773000,2022-09-13 18:41:20.131000,0:01:24.358000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,208,有用物質の分離・抽出，反応性向上，新材料創製，廃棄物処理，分析等の分野がある。,87,2022-09-13 04:08:53.961000,2022-09-13 04:09:22.368000,0:00:28.407000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,210,フロンの加水分解への応用の研究例を紹介した,77,2022-09-13 16:25:51.413000,2022-09-13 16:26:03.364000,0:00:11.951000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,212,結果は，約５００ＧＷｄ／ｔの高い燃焼度と４０％程度のＭＡ消滅率を達成できることを示した。,68,2022-09-13 09:39:58.326000,2022-09-13 09:40:22.024000,0:00:23.698000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,214,この炉は有望で今後十分検討に値する,60,2022-09-13 19:50:00.808000,2022-09-13 19:50:32.884000,0:00:32.076000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,218,リザーバ内流動パターンと押出物形態。,87,2022-09-12 21:57:25.955000,2022-09-12 21:57:43.994000,0:00:18.039000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,219,スパイラリング・メルトフラクチャー発生メカニズムの各項目に分けて考察した。,68,2022-09-13 00:34:12.285000,2022-09-13 00:35:15.510000,0:01:03.225000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,221,水素吸蔵合金表面の特徴とその合金薄膜の組成・構造制御技術を，電極材料への適用の場合について解説した。,83,2022-09-15 08:33:14.684000,2022-09-15 08:35:04.354000,0:01:49.670000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,223,その活用はバルク材料では合金粉末表面をいかに吸蔵に適した皮膜構造に制御するかに，また，薄膜の場合でも同様のことが課題になる。,76,2022-09-13 01:12:31.059000,2022-09-13 01:14:47.363000,0:02:16.304000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,226,真の単サイズ化液晶ドメインを含む高分子分散型液晶層について検討し，個別の液晶核を含む単分散高分子球を得た。,65,2022-09-13 22:02:59.632000,2022-09-13 22:03:24.119000,0:00:24.487000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,240,１０ｎｍ以下の超薄膜では厚膜にはみられない機能と物性を発現できること，電子光機能を評価するためには厚膜とは異なる特殊な問題があることなどを明らかにした。,93,2022-09-15 20:46:20.396000,2022-09-15 20:46:47.013000,0:00:26.617000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,243,ＺｎＣｄＳｅ／ＺｎＳＳｅ／ＺｎＭｇＳＳｅ利得導波型レーザ構造が，標題レーザの代表的な構造である。,89,2022-09-15 20:48:08.261000,2022-09-15 20:48:27.288000,0:00:19.027000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,245,連続動作で８７ｍＷ，パルス動作では８４０ｍＷの光出力も確認されており，ディスク書込み用途への応用も期待できる。,83,2022-09-13 04:40:13.259000,2022-09-13 04:41:02.866000,0:00:49.607000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,248,角柱を過ぎる粘性流体の乱流をラージエディシミュレーションし，フイルタ幅と数値粘性の影響を調べた。,57,2022-09-13 08:37:15.547000,2022-09-13 08:37:58.413000,0:00:42.866000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,250,また乱流域で乱流粘性の効果を卓越させるために，フィルタ幅を適切に選択する方法を検討した。,68,2022-09-13 05:00:46.137000,2022-09-13 05:01:03.545000,0:00:17.408000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,256,レーザによるダイヤモンド膜の切断，パターニング，研摩，金属化加工について総説した。,76,2022-09-13 17:37:10.112000,2022-09-13 17:37:18.505000,0:00:08.393000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,257,レーザー加工は高密度光束による局所的な加熱とアブレーションにより行う。,86,2022-09-15 20:55:04.536000,2022-09-15 20:55:19.679000,0:00:15.143000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,259,レーザで活性化したダイヤモンド表面へＮｉとＣｕを選択的にする新しい方法について述べた。,86,2022-09-12 23:28:33.428000,2022-09-12 23:31:06.508000,0:02:33.080000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,260,選択的なダイヤモンド膜の析出，溝加工，欠陥のアニーリング，均一な核生成，密着性の向上等へのレーザの応用を紹介した,74,2022-09-13 22:21:45.634000,2022-09-13 22:22:00.998000,0:00:15.364000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,271,従来の５チャネルに新たに９チャネルのポラリメータを追加し，プラズマ小半径全域（Ｒ＝３．０４〜４．２９ｍ）にわたる安全係数ｑ分布測定が可能となった。,83,2022-09-14 22:52:25.744000,2022-09-14 22:53:26.682000,0:01:00.938000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,276,特長は，シール部がなく安全性が高い，シンプルで管内に可動部が無く保守不要，センサは管外にあるので万一故障の時でもプロセスの流れを止めずに交換できる，等である。,90,2022-09-15 08:40:12.367000,2022-09-15 08:40:23.438000,0:00:11.071000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,277,測定可能流速範囲０．２〜６．０ｍ／秒，レイノルズ数範囲５０００以上，精度１％（対指示値）である。,85,2022-09-13 21:49:43.700000,2022-09-13 21:50:46.681000,0:01:02.981000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,293,さらに，ＨＣｌによる加水分解でポリ（２）ブラシを調製した。,65,2022-09-13 22:13:35.647000,2022-09-13 22:13:54.586000,0:00:18.939000
