Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,83,2022-09-14 23:09:24.579000,2022-09-14 23:09:38.525000,0:00:13.946000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,88,2022-09-12 23:38:18.188000,2022-09-12 23:39:06.676000,0:00:48.488000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,86,2022-09-13 04:38:35.454000,2022-09-13 04:38:48.661000,0:00:13.207000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,61,2022-09-13 21:38:10.008000,2022-09-13 21:38:33.692000,0:00:23.684000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,81,2022-09-15 21:52:54.063000,2022-09-15 21:54:28.536000,0:01:34.473000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,76,2022-09-13 01:44:22.918000,2022-09-13 01:45:32.908000,0:01:09.990000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,143,外側には低密度のアブレータ層を形成した。,67,2022-09-13 09:50:28.186000,2022-09-13 09:50:35.196000,0:00:07.010000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,66,2022-09-13 21:38:50.416000,2022-09-13 21:39:12.927000,0:00:22.511000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,86,2022-09-12 23:15:59.460000,2022-09-12 23:17:20.987000,0:01:21.527000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,156,位相ドップラ（ＰＤＰＡ）法でノズルから距離１００ｍｍ毎に５００ｍｍまでの各点で一回当り捕捉粒子数５０００個を測定した。,32,2022-09-13 19:10:33.340000,2022-09-13 19:11:06.812000,0:00:33.472000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,157,粒子を計測し，測定体積中に入ってくる粒子の個々のデータを生データモードで流入時刻と共に全て記録した。,88,2022-09-13 22:31:41.671000,2022-09-13 22:32:59.146000,0:01:17.475000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,158,ノズルから遠ざかると液塊や大粒径粒子の分裂が進み，５００ｍｍでは各種の変化が小さくなった,50,2022-09-14 22:26:49.314000,2022-09-14 22:27:28.103000,0:00:38.789000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,160,ファセットに非吸収領域を形成することで光学損傷を無くし，最大１８０ｍＷの光出力を得た。,87,2022-09-15 13:10:04.061000,2022-09-15 13:10:19.645000,0:00:15.584000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,164,水平円管閉回路に磁性流体を満たし，外部に加熱器と電磁場を設け，流速・温度差・圧力差検出端を挿入した。,66,2022-09-13 03:36:20.856000,2022-09-13 03:37:29.062000,0:01:08.206000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,170,タービン翼の無線テレメータによる歪計測はスリップリングが不要であり温度は光パイロメータで，また翼とケーシングのクリアランスは光ファイバーレーザで非接触測定ができる。,84,2022-09-13 01:45:34.327000,2022-09-13 01:48:36.822000,0:03:02.495000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,174,黒鉛表面からの酸素ガス分子の散乱を分子動力学法でシミュレーションした。,78,2022-09-12 23:31:34.437000,2022-09-12 23:31:43.343000,0:00:08.906000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,182,多次元格子においても，定常局在モードが存在すると予想した,87,2022-09-12 21:14:45.384000,2022-09-12 21:15:05.807000,0:00:20.423000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,184,研究したアニーリング条件と基板はＭＯＣＶＤエピタキシャル成長が実行される普通の条件の多くを含んだ。,43,2022-09-12 19:04:03.668000,2022-09-12 19:04:20.083000,0:00:16.415000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,185,実験結果によってＡｓＨ３／Ｈ２雰囲気中でアニーリングした微斜ＧａＡｓ（００１）表面はステップバンチングを形成する傾向を持った。,91,2022-09-13 23:15:43.740000,2022-09-13 23:16:21.600000,0:00:37.860000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,187,プラントの配管内を流れる流体の流量を計測する流量センサは，流体の性質や条件によって，いろいろなタイプが使われる。,33,2022-09-13 03:21:11.924000,2022-09-13 03:22:08.481000,0:00:56.557000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,188,そこで，流体の性質や条件の違いにより適切なセンサを選択することが必要である。,88,2022-09-14 23:29:20.604000,2022-09-14 23:29:33.603000,0:00:12.999000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,189,本稿では代表的な流量センサの測定原理や長所・短所を簡潔に説明するとともに，最近の技術を用いて適用範囲が拡大された事例を紹介した。,84,2022-09-13 04:47:11.247000,2022-09-13 04:47:57.532000,0:00:46.285000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,191,近年，エバネセント光を用いた近視野光学の発展には著しいものがある。,60,2022-09-13 08:17:24.528000,2022-09-13 08:17:42.766000,0:00:18.238000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,196,標題液晶薄膜をガラス基板上に一軸配向させて形成し，偏光板を経た透過光量を測定した。,66,2022-09-13 08:47:27.534000,2022-09-13 08:47:51.323000,0:00:23.789000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,197,３６６ｎｍの輝線照射でネマチック相が消失し透過光量はゼロになった。,59,2022-09-13 22:09:33.385000,2022-09-13 22:09:52.796000,0:00:19.411000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,198,レーザパルス照射で画像（Ｉ）が形成され，室温で一年以上の安定性を示した。,74,2022-09-13 09:30:22.354000,2022-09-13 09:30:31.949000,0:00:09.595000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,201,標題ポリイミドを用いてチルト角を持った液晶の均質配向形成の研究をした。,42,2022-09-12 19:07:43.858000,2022-09-12 19:08:05.796000,0:00:21.938000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,204,ＩはＵＶによって主鎖切断が見られ，ＵＶ照射角度によらず小さいチルト角のみを示した。,72,2022-09-13 21:21:52.922000,2022-09-13 21:22:28.194000,0:00:35.272000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,208,有用物質の分離・抽出，反応性向上，新材料創製，廃棄物処理，分析等の分野がある。,83,2022-09-13 04:04:33.264000,2022-09-13 04:05:14.282000,0:00:41.018000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,210,フロンの加水分解への応用の研究例を紹介した,67,2022-09-13 17:53:12.359000,2022-09-13 17:53:18.484000,0:00:06.125000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,212,結果は，約５００ＧＷｄ／ｔの高い燃焼度と４０％程度のＭＡ消滅率を達成できることを示した。,58,2022-09-13 09:20:22.633000,2022-09-13 09:20:34.734000,0:00:12.101000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,214,この炉は有望で今後十分検討に値する,60,2022-09-13 21:23:28.121000,2022-09-13 21:23:43.382000,0:00:15.261000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,218,リザーバ内流動パターンと押出物形態。,88,2022-09-12 21:16:45.311000,2022-09-12 21:17:27.682000,0:00:42.371000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,219,スパイラリング・メルトフラクチャー発生メカニズムの各項目に分けて考察した。,85,2022-09-12 22:27:13.552000,2022-09-12 22:27:17.382000,0:00:03.830000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,221,水素吸蔵合金表面の特徴とその合金薄膜の組成・構造制御技術を，電極材料への適用の場合について解説した。,83,2022-09-15 13:06:29.539000,2022-09-15 13:06:47.534000,0:00:17.995000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,223,その活用はバルク材料では合金粉末表面をいかに吸蔵に適した皮膜構造に制御するかに，また，薄膜の場合でも同様のことが課題になる。,84,2022-09-13 03:28:58.055000,2022-09-13 03:29:59.324000,0:01:01.269000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,226,真の単サイズ化液晶ドメインを含む高分子分散型液晶層について検討し，個別の液晶核を含む単分散高分子球を得た。,59,2022-09-13 21:56:43.226000,2022-09-13 21:57:09.865000,0:00:26.639000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,240,１０ｎｍ以下の超薄膜では厚膜にはみられない機能と物性を発現できること，電子光機能を評価するためには厚膜とは異なる特殊な問題があることなどを明らかにした。,72,2022-09-15 21:00:31.935000,2022-09-15 21:00:38.054000,0:00:06.119000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,243,ＺｎＣｄＳｅ／ＺｎＳＳｅ／ＺｎＭｇＳＳｅ利得導波型レーザ構造が，標題レーザの代表的な構造である。,85,2022-09-15 13:10:36.740000,2022-09-15 13:10:53.226000,0:00:16.486000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,245,連続動作で８７ｍＷ，パルス動作では８４０ｍＷの光出力も確認されており，ディスク書込み用途への応用も期待できる。,66,2022-09-13 04:45:19.546000,2022-09-13 04:45:31.481000,0:00:11.935000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,248,角柱を過ぎる粘性流体の乱流をラージエディシミュレーションし，フイルタ幅と数値粘性の影響を調べた。,53,2022-09-13 08:49:06.087000,2022-09-13 08:49:19.099000,0:00:13.012000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,250,また乱流域で乱流粘性の効果を卓越させるために，フィルタ幅を適切に選択する方法を検討した。,67,2022-09-13 04:42:36.525000,2022-09-13 04:44:23.073000,0:01:46.548000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,256,レーザによるダイヤモンド膜の切断，パターニング，研摩，金属化加工について総説した。,85,2022-09-13 17:44:37.902000,2022-09-13 17:44:42.209000,0:00:04.307000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,257,レーザー加工は高密度光束による局所的な加熱とアブレーションにより行う。,92,2022-09-15 20:46:59.653000,2022-09-15 20:47:20.264000,0:00:20.611000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,259,レーザで活性化したダイヤモンド表面へＮｉとＣｕを選択的にする新しい方法について述べた。,79,2022-09-12 22:17:02.949000,2022-09-12 22:17:23.605000,0:00:20.656000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,260,選択的なダイヤモンド膜の析出，溝加工，欠陥のアニーリング，均一な核生成，密着性の向上等へのレーザの応用を紹介した,64,2022-09-13 22:10:15.921000,2022-09-13 22:10:42.596000,0:00:26.675000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,271,従来の５チャネルに新たに９チャネルのポラリメータを追加し，プラズマ小半径全域（Ｒ＝３．０４〜４．２９ｍ）にわたる安全係数ｑ分布測定が可能となった。,82,2022-09-14 23:28:02.476000,2022-09-14 23:28:22.715000,0:00:20.239000
