Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,77,2022-09-13 17:52:57.995000,2022-09-13 17:53:04.550000,0:00:06.555000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,85,2022-09-13 04:50:26.911000,2022-09-13 04:50:47.928000,0:00:21.017000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,65,2022-09-12 22:24:38.995000,2022-09-12 22:25:34.343000,0:00:55.348000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,92,2022-09-13 03:30:56.997000,2022-09-13 03:31:15.169000,0:00:18.172000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,85,2022-09-13 03:25:00.311000,2022-09-13 03:25:41.067000,0:00:40.756000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,86,2022-09-12 21:03:31.690000,2022-09-12 21:05:51.200000,0:02:19.510000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,81,2022-09-15 13:11:51.274000,2022-09-15 13:12:04.404000,0:00:13.130000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,88,2022-09-12 23:42:24.413000,2022-09-12 23:42:32.439000,0:00:08.026000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,90,2022-09-15 08:39:04.892000,2022-09-15 08:39:50.755000,0:00:45.863000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,42,2022-09-13 17:48:37.304000,2022-09-13 17:48:57.714000,0:00:20.410000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,80,2022-09-15 13:04:36.576000,2022-09-15 13:04:47.666000,0:00:11.090000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,78,2022-09-14 22:22:09.344000,2022-09-14 22:22:53.673000,0:00:44.329000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,28,2022-09-13 21:23:06.814000,2022-09-13 21:23:25.905000,0:00:19.091000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,91,2022-09-13 03:27:46.624000,2022-09-13 03:28:07.018000,0:00:20.394000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,86,流量の自動制御を述べ，シーケンス制御を説明。,67,2022-09-13 21:56:01.584000,2022-09-13 21:56:16.254000,0:00:14.670000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,83,2022-09-12 18:52:50.771000,2022-09-12 18:53:20.548000,0:00:29.777000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,91,2022-09-13 17:36:10.765000,2022-09-13 17:36:21.417000,0:00:10.652000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,86,2022-09-14 23:28:24.904000,2022-09-14 23:28:47.133000,0:00:22.229000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,57,2022-09-12 21:35:00.326000,2022-09-12 21:35:43.540000,0:00:43.214000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,91,2022-09-15 08:36:55.350000,2022-09-15 08:37:11.930000,0:00:16.580000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,85,2022-09-13 03:34:03.279000,2022-09-13 03:34:54.235000,0:00:50.956000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,108,１．０Ｔコイルは１００時間の連続運転に成功した。,88,2022-09-13 22:06:59.792000,2022-09-13 22:07:27.856000,0:00:28.064000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,111,ホログラムの量産化の次はフルカラー化であろう。,86,2022-09-13 18:54:42.176000,2022-09-13 18:55:19.568000,0:00:37.392000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,88,2022-09-12 20:09:35.210000,2022-09-12 20:09:55.592000,0:00:20.382000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,114,フォトポリマーの特性と記録プロセスを解説した,86,2022-09-14 22:48:21.728000,2022-09-14 22:48:35.429000,0:00:13.701000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,61,2022-09-12 23:14:12.167000,2022-09-12 23:14:23.707000,0:00:11.540000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,80,2022-09-13 04:33:39.665000,2022-09-13 04:34:18.261000,0:00:38.596000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,88,2022-09-13 21:09:07.079000,2022-09-13 21:09:38.179000,0:00:31.100000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,122,材料開発における発想支援のためには，ユーザの側の操作が重要であるため，原子レベルでの物質操作のためのインターフェイスを開発した［１９９４．８］,50,2022-09-14 23:18:04.341000,2022-09-14 23:18:21.304000,0:00:16.963000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,126,波動の入射角，反射角の満足する不等式を波面法線光線の原理により導出した。,68,2022-09-13 03:52:08.032000,2022-09-13 03:53:19.975000,0:01:11.943000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,127,また，屈折に関するＳｎｅｌｌの法則の新しい表現形式について述べた,86,2022-09-13 04:38:35.454000,2022-09-13 04:38:48.661000,0:00:13.207000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,129,１７世紀，燃焼を説明した質量保存則に端を発し，定比例の法則（１７９９），原子仮説（１８０３），倍数比例の法則，気体反応の法則（１８０８）へと進んだ。,15,2022-09-13 21:54:34.820000,2022-09-13 21:54:48.473000,0:00:13.653000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,136,超急速過渡現象を微視的に解明するために，分子動力学の手法を用いた大規模数値解析により，温度・圧力変化に伴う分子クラスタの形成についても検討した［１９９４．３］,82,2022-09-15 22:22:33.661000,2022-09-15 22:23:03.850000,0:00:30.189000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,139,直流プラズマジェットの側面からの反応性ガスの導入はプラズマ安定性を変えず，ガスは粒子があっても効率よく活性化した。,78,2022-09-13 03:22:54.662000,2022-09-13 03:23:50.210000,0:00:55.548000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,143,外側には低密度のアブレータ層を形成した。,58,2022-09-13 09:31:36.605000,2022-09-13 09:31:46.337000,0:00:09.732000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,145,９８％以上の真球性・膜厚一様性，０．２μｍ以下の平滑性を実現した,62,2022-09-13 22:08:33.750000,2022-09-13 22:08:56.271000,0:00:22.521000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,146,以前報告した薄膜のａｓ‐ｇｒｏｗｎ状態での伝導特性を述べ，現在得られているａｓ‐ｇｒｏｗｎで超伝導度を示す薄膜との相違について検討した。,45,2022-09-12 22:54:18.830000,2022-09-12 22:54:35.895000,0:00:17.065000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,156,位相ドップラ（ＰＤＰＡ）法でノズルから距離１００ｍｍ毎に５００ｍｍまでの各点で一回当り捕捉粒子数５０００個を測定した。,66,2022-09-13 21:27:24.830000,2022-09-13 21:27:49.990000,0:00:25.160000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,157,粒子を計測し，測定体積中に入ってくる粒子の個々のデータを生データモードで流入時刻と共に全て記録した。,88,2022-09-13 22:31:41.671000,2022-09-13 22:32:59.146000,0:01:17.475000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,158,ノズルから遠ざかると液塊や大粒径粒子の分裂が進み，５００ｍｍでは各種の変化が小さくなった,50,2022-09-14 22:26:49.314000,2022-09-14 22:27:28.103000,0:00:38.789000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,160,ファセットに非吸収領域を形成することで光学損傷を無くし，最大１８０ｍＷの光出力を得た。,87,2022-09-15 13:10:04.061000,2022-09-15 13:10:19.645000,0:00:15.584000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,164,水平円管閉回路に磁性流体を満たし，外部に加熱器と電磁場を設け，流速・温度差・圧力差検出端を挿入した。,34,2022-09-12 23:23:47.934000,2022-09-12 23:25:30.095000,0:01:42.161000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,170,タービン翼の無線テレメータによる歪計測はスリップリングが不要であり温度は光パイロメータで，また翼とケーシングのクリアランスは光ファイバーレーザで非接触測定ができる。,86,2022-09-13 03:41:02.296000,2022-09-13 03:41:33.007000,0:00:30.711000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,174,黒鉛表面からの酸素ガス分子の散乱を分子動力学法でシミュレーションした。,78,2022-09-12 23:31:34.437000,2022-09-12 23:31:43.343000,0:00:08.906000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,182,多次元格子においても，定常局在モードが存在すると予想した,88,2022-09-12 21:49:32.048000,2022-09-12 21:50:26.932000,0:00:54.884000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,184,研究したアニーリング条件と基板はＭＯＣＶＤエピタキシャル成長が実行される普通の条件の多くを含んだ。,61,2022-09-12 18:46:19.579000,2022-09-12 18:47:15.301000,0:00:55.722000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,185,実験結果によってＡｓＨ３／Ｈ２雰囲気中でアニーリングした微斜ＧａＡｓ（００１）表面はステップバンチングを形成する傾向を持った。,91,2022-09-13 23:15:43.740000,2022-09-13 23:16:21.600000,0:00:37.860000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,187,プラントの配管内を流れる流体の流量を計測する流量センサは，流体の性質や条件によって，いろいろなタイプが使われる。,84,2022-09-13 04:45:34.080000,2022-09-13 04:45:46.570000,0:00:12.490000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,188,そこで，流体の性質や条件の違いにより適切なセンサを選択することが必要である。,88,2022-09-14 23:29:20.604000,2022-09-14 23:29:33.603000,0:00:12.999000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,189,本稿では代表的な流量センサの測定原理や長所・短所を簡潔に説明するとともに，最近の技術を用いて適用範囲が拡大された事例を紹介した。,85,2022-09-13 04:39:40.692000,2022-09-13 04:40:02.897000,0:00:22.205000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,191,近年，エバネセント光を用いた近視野光学の発展には著しいものがある。,60,2022-09-13 08:17:24.528000,2022-09-13 08:17:42.766000,0:00:18.238000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,196,標題液晶薄膜をガラス基板上に一軸配向させて形成し，偏光板を経た透過光量を測定した。,63,2022-09-13 08:42:25.703000,2022-09-13 08:42:31.853000,0:00:06.150000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,197,３６６ｎｍの輝線照射でネマチック相が消失し透過光量はゼロになった。,59,2022-09-13 22:09:33.385000,2022-09-13 22:09:52.796000,0:00:19.411000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,198,レーザパルス照射で画像（Ｉ）が形成され，室温で一年以上の安定性を示した。,74,2022-09-13 09:30:22.354000,2022-09-13 09:30:31.949000,0:00:09.595000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,201,標題ポリイミドを用いてチルト角を持った液晶の均質配向形成の研究をした。,81,2022-09-12 19:09:48.654000,2022-09-12 19:10:24.307000,0:00:35.653000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,204,ＩはＵＶによって主鎖切断が見られ，ＵＶ照射角度によらず小さいチルト角のみを示した。,66,2022-09-13 20:48:24.215000,2022-09-13 20:50:10.057000,0:01:45.842000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,208,有用物質の分離・抽出，反応性向上，新材料創製，廃棄物処理，分析等の分野がある。,87,2022-09-13 04:46:25.763000,2022-09-13 04:46:47.442000,0:00:21.679000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,210,フロンの加水分解への応用の研究例を紹介した,67,2022-09-13 17:53:12.359000,2022-09-13 17:53:18.484000,0:00:06.125000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,212,結果は，約５００ＧＷｄ／ｔの高い燃焼度と４０％程度のＭＡ消滅率を達成できることを示した。,58,2022-09-13 09:20:22.633000,2022-09-13 09:20:34.734000,0:00:12.101000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,214,この炉は有望で今後十分検討に値する,64,2022-09-13 21:02:08.972000,2022-09-13 21:02:53.295000,0:00:44.323000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,218,リザーバ内流動パターンと押出物形態。,89,2022-09-12 22:00:01.634000,2022-09-12 22:00:43.569000,0:00:41.935000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,219,スパイラリング・メルトフラクチャー発生メカニズムの各項目に分けて考察した。,85,2022-09-12 22:27:13.552000,2022-09-12 22:27:17.382000,0:00:03.830000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,221,水素吸蔵合金表面の特徴とその合金薄膜の組成・構造制御技術を，電極材料への適用の場合について解説した。,80,2022-09-15 12:59:56.428000,2022-09-15 13:00:21.140000,0:00:24.712000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,223,その活用はバルク材料では合金粉末表面をいかに吸蔵に適した皮膜構造に制御するかに，また，薄膜の場合でも同様のことが課題になる。,85,2022-09-13 03:32:58.527000,2022-09-13 03:33:24.149000,0:00:25.622000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,226,真の単サイズ化液晶ドメインを含む高分子分散型液晶層について検討し，個別の液晶核を含む単分散高分子球を得た。,64,2022-09-13 22:23:52.308000,2022-09-13 22:24:07.391000,0:00:15.083000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,240,１０ｎｍ以下の超薄膜では厚膜にはみられない機能と物性を発現できること，電子光機能を評価するためには厚膜とは異なる特殊な問題があることなどを明らかにした。,84,2022-09-15 13:06:50.333000,2022-09-15 13:07:13.391000,0:00:23.058000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,243,ＺｎＣｄＳｅ／ＺｎＳＳｅ／ＺｎＭｇＳＳｅ利得導波型レーザ構造が，標題レーザの代表的な構造である。,81,2022-09-15 12:59:44.178000,2022-09-15 12:59:54.522000,0:00:10.344000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,245,連続動作で８７ｍＷ，パルス動作では８４０ｍＷの光出力も確認されており，ディスク書込み用途への応用も期待できる。,59,2022-09-13 04:41:16.352000,2022-09-13 04:41:41.641000,0:00:25.289000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,248,角柱を過ぎる粘性流体の乱流をラージエディシミュレーションし，フイルタ幅と数値粘性の影響を調べた。,55,2022-09-13 09:19:15.661000,2022-09-13 09:19:48.758000,0:00:33.097000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,250,また乱流域で乱流粘性の効果を卓越させるために，フィルタ幅を適切に選択する方法を検討した。,84,2022-09-13 05:02:55.228000,2022-09-13 05:03:02.665000,0:00:07.437000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,256,レーザによるダイヤモンド膜の切断，パターニング，研摩，金属化加工について総説した。,85,2022-09-13 17:44:37.902000,2022-09-13 17:44:42.209000,0:00:04.307000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,257,レーザー加工は高密度光束による局所的な加熱とアブレーションにより行う。,92,2022-09-15 20:46:59.653000,2022-09-15 20:47:20.264000,0:00:20.611000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,259,レーザで活性化したダイヤモンド表面へＮｉとＣｕを選択的にする新しい方法について述べた。,87,2022-09-12 23:34:30.569000,2022-09-12 23:34:45.332000,0:00:14.763000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,260,選択的なダイヤモンド膜の析出，溝加工，欠陥のアニーリング，均一な核生成，密着性の向上等へのレーザの応用を紹介した,65,2022-09-13 22:08:58.093000,2022-09-13 22:09:31.556000,0:00:33.463000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,271,従来の５チャネルに新たに９チャネルのポラリメータを追加し，プラズマ小半径全域（Ｒ＝３．０４〜４．２９ｍ）にわたる安全係数ｑ分布測定が可能となった。,76,2022-09-14 23:21:32.349000,2022-09-14 23:22:37.200000,0:01:04.851000
