Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,65,"The germ line was peculiarly manifested by this, and the analysis was carried out using fluorescence correlation spectroscopy and laser scanning type fluorescence microscope.",82,2022-09-13 08:17:49.934000,2022-09-13 08:24:27.388000,0:06:37.454000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,66,"It was possible to confirm that as a result of the examination, the fusion gene product shows the peculiar expression of the germ line, and that it forms cytoplasm structure of the patch state which seems to be the reproduction granule in the neighborhood of the nucleus.",89,2022-09-13 01:24:24.143000,2022-09-13 01:24:53.079000,0:00:28.936000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,70,"That is to say, the stability of PFTS/Al/Si to the nitric acid ( pH<1.8,60 ℃, 30 minute ) is shown.",86,2022-09-13 09:41:02.675000,2022-09-13 09:41:21.939000,0:00:19.264000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,75,Molecular shape and intermolecular interaction influence self-assembled structures greatly.,90,2022-09-13 15:46:42.819000,2022-09-13 15:47:32.732000,0:00:49.913000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,76,"After describing the characteristics of particle transport and dielectric breakdown under atmospheric pressure, typical atmospheric thermal nonequilibrium plasmas are discussed, and their properties and characteristics are reviewed.",84,2022-09-13 05:53:26.585000,2022-09-13 05:53:48.658000,0:00:22.073000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,85,"We will also describe the AxoScan system for measuring the complete Mueller matrix of a sample, and give an example of a measurement that can be made with this technology.",87,2022-09-13 02:01:59.874000,2022-09-13 02:03:21.877000,0:01:22.003000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,86,"A sequential control is explained, by introducing the automatic control of flow raate.",76,2022-09-13 16:04:00.092000,2022-09-13 16:04:05.938000,0:00:05.846000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,86,2022-09-13 01:14:12.777000,2022-09-13 01:16:37.863000,0:02:25.086000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,88,Shown here are type and basic configuration and standards of this flow with some diagrams.,33,2022-09-12 20:48:14.378000,2022-09-12 20:48:36.173000,0:00:21.795000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,89,"Standards for type selectin, and applications to systems precaution, for standard measurement are described, giving examples of constant flow control.",85,2022-09-15 13:11:30.535000,2022-09-15 13:11:58.154000,0:00:27.619000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,94,"Power failure and equipment damage by lightning become a problem for a radio relay station, since it is installed at the tip of a high altitude location. 24 lightning strokes to the radio tower and distribution line in winter, fiscal 1990 were observed.",65,2022-09-14 11:30:03.986000,2022-09-14 11:30:23.130000,0:00:19.144000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,95,The following were studied. 1) Lightning current waveform. 2) Duration of lightning current. 3) Estimation of the lightning's path of entry and lightning stroke aspect.,46,2022-09-13 18:19:11.841000,2022-09-13 18:19:35.526000,0:00:23.685000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,98,"The United States intends to promote the international and domestic competitive power and superiority as a supreme proposition by close cooperation of government, industry, and university.",84,2022-09-15 22:24:17.472000,2022-09-15 22:24:42.596000,0:00:25.124000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",87,2022-09-13 08:26:58.079000,2022-09-13 08:27:34.989000,0:00:36.910000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,103,"The following are described as recent trends of forming technologies : Methos including mold designs to utilize materials characteristics, and those to improve weld strength.",85,2022-09-14 11:43:41.063000,2022-09-14 11:44:10.506000,0:00:29.443000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,104,"On application technologies, trends and prospect are described in the following fields : Injection molded products, extrusion molded products, and polymer alloys.",85,2022-09-15 12:28:54.314000,2022-09-15 12:29:12.135000,0:00:17.821000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,107,Both coils are cooled by a GM refrigerating machine.,84,2022-09-15 22:32:16.056000,2022-09-15 22:32:24.448000,0:00:08.392000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,111,Full color hologram will follow mass production.,37,2022-09-13 16:33:07.913000,2022-09-13 16:34:16.546000,0:01:08.633000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,113,"This hologram has a feature of reproducing bright and clear images under white scattered light, and will have high value added in the future from chemical treatment process technology.",89,2022-09-12 18:23:03.487000,2022-09-12 18:23:28.845000,0:00:25.358000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",24,2022-09-12 20:04:56.312000,2022-09-12 20:05:38.096000,0:00:41.784000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,119,"A database for development of superconducting material was constructed, and deduction system for material design was developed.",86,2022-09-13 01:07:29.423000,2022-09-13 01:09:02.162000,0:01:32.739000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,123,The geometric‐optical theory of standing wave based on ray coincidence is presented.,85,2022-09-13 06:17:50.011000,2022-09-13 06:18:06.747000,0:00:16.736000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,124,This kind of ray can be called wave normal ray.,90,2022-09-13 01:53:11.045000,2022-09-13 01:53:17.027000,0:00:05.982000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,130,Avogadro's hypothesis (1811) contributed to the development in since then.,68,2022-09-13 08:18:58.238000,2022-09-13 08:19:45.647000,0:00:47.409000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,132,A problem on the notation of units of atomic weight is also mentioned.,89,2022-09-13 18:31:57.097000,2022-09-13 18:32:09.534000,0:00:12.437000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,133,"For material production, it is necessary to precisely control thermal phenomena such as fusion, solidification, and rapid cooling of a substance.",85,2022-09-13 05:48:21.156000,2022-09-13 05:48:48.987000,0:00:27.831000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,136,"By large‐scale numerical analysis using a technique of molecular dynamics, the formation of a molecular cluster caused by changes in temperature, pressure was also studied to microscopically elucidate the super rapid transient phenomenon.",84,2022-09-13 09:19:42.842000,2022-09-13 09:20:23.324000,0:00:40.482000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,141,This paper described the technological development to osmose liquid fuel into the ultra low density plastic foam for forming the cryotarget which consist of the uniform fuel layer in a hollow sphere for laser fusion.,78,2022-09-12 22:24:37.262000,2022-09-12 22:24:46.648000,0:00:09.386000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,143,A low‐density ablator layer was formed in the outside.,87,2022-09-13 01:49:56.714000,2022-09-13 01:50:08.403000,0:00:11.689000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,146,"This paper describes the conduction characteristic of thin film in as‐grown condition previously reported, and examines a difference from the present prepared thin film which shows superconductivity in as‐grown.",71,2022-09-12 22:47:11.625000,2022-09-12 22:47:16.904000,0:00:05.279000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,148,"In the different conditions, the as‐grown BiSrCaCuO thin film was prepared.",61,2022-09-13 15:53:35.970000,2022-09-13 15:54:09.593000,0:00:33.623000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,152,"In this method, two point correlation of turbulent flow fluctuation equation is separated into variables corresponding to each point.",77,2022-09-12 20:34:17.127000,2022-09-12 20:34:56.239000,0:00:39.112000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,156,"They measured each 5,000 captured particles at each 100mm point from the nozzle to 500mm distance by the phase Doppler method (PDPA).",90,2022-09-12 16:50:18.119000,2022-09-12 16:51:05.169000,0:00:47.050000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,157,They measured the particles and recorded all the individual data of particles entering the measuring volume in the raw data mode with the inflow time.,69,2022-09-13 16:08:16.246000,2022-09-13 16:08:22.595000,0:00:06.349000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,160,"Possible optical damage was removed by forming a non‐absorption region on the facet, and the maximum optical output of 180mW was obtained.",70,2022-09-13 05:07:48.415000,2022-09-13 05:08:11.712000,0:00:23.297000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,161,"Because of the embedding heterostructure, current leakage around the threshold was minimal.",86,2022-09-15 11:52:45.202000,2022-09-15 11:53:12.581000,0:00:27.379000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,171,Wear of a tube bracket of a heat exchanger is calculated from measured values of a laser displacement gauge and a strain gauge type force sensor.,56,2022-09-13 07:44:12.311000,2022-09-13 07:44:28.424000,0:00:16.113000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,173,Infrared ray applied measurement using radiant heat is useful for stress analysis.,86,2022-09-13 05:00:38.058000,2022-09-13 05:00:48.644000,0:00:10.586000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,175,"In the experiment, supersonic molecular beam of O2 is irradiated on clean graphite surface to scatter in a UHV room.",53,2022-09-12 20:46:41.851000,2022-09-12 20:46:51.440000,0:00:09.589000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,176,Both results of angle distribution of scattering O2 agrees well.,84,2022-09-14 22:29:26.466000,2022-09-14 22:29:35.327000,0:00:08.861000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,180,"The soliton solution of the KdV equation was explained, and next, sine‐Gordon equation and breather solution of the nonlinear Schroedinger equation and 2 kink solution and envelope soliton were described.",2,2022-09-12 22:24:20.096000,2022-09-12 22:24:29.028000,0:00:08.932000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,182,"In multidimensional lattice, it is predicted that the steady localized mode exists.",84,2022-09-13 17:03:50.381000,2022-09-13 17:04:17.483000,0:00:27.102000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,187,Various types of the flow sensors which measure the flow rate of fluid in the piping of a plant are used in accordance with the property and condition of the fluid.,85,2022-09-13 05:37:10.449000,2022-09-13 05:37:26.214000,0:00:15.765000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,202,"A helical polyimide (I) film and a straight chain type polyimide (II) film were formed on a glass substrate respectively, and in‐plane orientation and tilt irradiation were carried out using UV irradiation.",85,2022-09-14 11:57:08.203000,2022-09-14 11:57:23.802000,0:00:15.599000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,203,The liquid crystal for active matrix was injected into the cells.,83,2022-09-15 13:01:43.570000,2022-09-15 13:02:07.257000,0:00:23.687000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,204,"Cleavage of the principal chain of I were observed by UV irradiation, and only small tilt angles were found regardless of the irradiation angle.",83,2022-09-15 12:25:34.088000,2022-09-15 12:26:01.061000,0:00:26.973000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,205,"The orientation of II was stable, and a reverse tilt was not observed.",69,2022-09-13 18:13:51.328000,2022-09-13 18:15:35.022000,0:01:43.694000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,209,"Also in application fields under research are, environmental harmonized reaction process, effective utilization of unused resources, new material creation, and physical properties of reaction.",63,2022-09-13 06:59:22.424000,2022-09-13 06:59:50.342000,0:00:27.918000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,218,The flow pattern in the reservoir and the shape of moldings.,90,2022-09-13 18:03:10.376000,2022-09-13 18:03:29.878000,0:00:19.502000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,222,The storage and release of hydrogen are largely dependent on the surface quality of the alloy.,89,2022-09-12 16:24:44.970000,2022-09-12 16:25:00.580000,0:00:15.610000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,227,The liquid crystal particels enclosed in such polymer tend to form spheres of 1‐5 tenth μm size.,77,2022-09-13 08:14:25.264000,2022-09-13 08:14:58.886000,0:00:33.622000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,231,A thermal flow sensor of high durability with a wide flow measurement range from 0.005〜90m/s is developed.,87,2022-09-12 17:18:05.710000,2022-09-12 17:18:53.632000,0:00:47.922000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,236,"The measuring method of the color is divided into spectral diffraction colorimetry method and photoelectric tristimulus colorimetry roughly, and their principles are introduced.",91,2022-09-13 16:15:09.515000,2022-09-13 16:16:50.780000,0:01:41.265000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,245,Optical outputs of 87mW in the continuous operation and 840mW in the pulse operation are confirmed and application for disk writing use can be also expected.,87,2022-09-13 02:06:13.250000,2022-09-13 02:06:28.715000,0:00:15.465000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,255,"The paper explains that the spectrum of the light which transits between levels is the Lorenz type, and that the broadening of the spectrum according to the Doppler effect is Gaussian.",62,2022-09-12 22:45:53.175000,2022-09-12 22:45:59.903000,0:00:06.728000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,257,Laser work is done by local heating and ablation with high density light flux.,84,2022-09-13 16:41:31.762000,2022-09-13 16:42:02.754000,0:00:30.992000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,258,"When the wavelength and pulse interval of the laser are widely varied, their effects on the damage threshold and etching rate of the diamond film are examined.",83,2022-09-12 20:22:10.495000,2022-09-12 20:22:54.527000,0:00:44.032000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,260,"The application of the laser beam to the selective deposition, grooving, defects annealing, uniform nucleation, and adhesion improvement of the diamond film are introduced.",84,2022-09-13 05:38:20.695000,2022-09-13 05:39:13.328000,0:00:52.633000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,263,The fluorescence spectrum of I showed the concentration dependence indicating formation of aggregate.,74,2022-09-13 16:03:03.237000,2022-09-13 16:03:06.915000,0:00:03.678000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,271,"By a new addition of 9 channel polarimeter to the conventional 5 channel, the measurement of the safety factor ""q distribution"" for the whole range of the minor plasma radius (R=3.04〜4.29m) became possible.",90,2022-09-12 16:53:20.340000,2022-09-12 16:53:50.780000,0:00:30.440000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,273,"This paper also describes the calibration procedure, since the change of the polarization angle by the multilayer mirror is large.",45,2022-09-13 08:00:07.521000,2022-09-13 08:00:29.158000,0:00:21.637000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,281,"Then, the latest technology trend regarding micro photo mechanical switch which is for achievement of economy and enlargement of optical switch.",43,2022-09-13 06:53:03.999000,2022-09-13 06:53:18.851000,0:00:14.852000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,282,This paper explains the spectroscopic investigation of the particles with a size of the nanometer order.,87,2022-09-12 17:02:00.583000,2022-09-12 17:02:31.375000,0:00:30.792000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,285,"For comparison, IV group and I‐VII group semiconductor mesoscopic particles of which characteristics differ are explained.",83,2022-09-12 20:52:00.009000,2022-09-12 20:52:08.885000,0:00:08.876000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,287,"Regarding the titled connector of the MT(Mechanically Transferable) type, this paper explains structure and basic characteristic.",50,2022-09-13 07:53:20.786000,2022-09-13 07:53:34.636000,0:00:13.850000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,288,"And, MPO(Multifiber Push‐On) type connector and Mini‐MPO type connector based on this connector technology are also referred to.",86,2022-09-13 17:10:06.535000,2022-09-13 17:10:35.343000,0:00:28.808000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,293,"In addition, poly(2) brush was prepared through hydrolysis with HCl.",86,2022-09-13 17:14:10.918000,2022-09-13 17:14:23.549000,0:00:12.631000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,294,"The following were evaluated on poly(1) brush and poly(2) brush: Molecular weight, film thickness, surface roughness, contact angle with water, and friction coefficient with stainless steel balls and glass ball probes in water and air.",86,2022-09-13 17:57:54.320000,2022-09-13 18:00:19.669000,0:02:25.349000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,295,"The results showed that the friction coefficient of poly(2) brush was remarkably smaller than that of poly(1) brush in water, but reversely larger in air.",65,2022-09-13 07:43:19.809000,2022-09-13 07:43:28.609000,0:00:08.800000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,296,"Misconduct of scientific papers includes fabrication, falsification, plagiarism of data and ideas, and other various types of conduct.",87,2022-09-14 22:13:54.789000,2022-09-14 22:14:11.106000,0:00:16.317000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,299,"At the same time we should establish an organ of judgment of misconduct, like the ORI (Office of Research Integrity) of the USA.",81,2022-09-13 02:01:46.480000,2022-09-13 02:01:58.141000,0:00:11.661000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,300,This paper described the new author's theory on glass transition point from crosslinked resin to linear polymer.,59,2022-09-13 08:17:04.357000,2022-09-13 08:18:04.064000,0:00:59.707000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,301,"The author already reported the ""New theory on physical properties of from crosslinked resin to linear polymer: melting point, glass transition point (Tg), and strength"" in Journal of Applied Polymer Science (Vol. 97, 1467-1475 (2005)).",83,2022-09-15 11:51:05.199000,2022-09-15 11:51:53.894000,0:00:48.695000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,302,"In the new theory, the author considered that since crosslinked resin forms different segment depending on the temperature during and after curing, its g also changes.",23,2022-09-13 07:41:47.727000,2022-09-13 07:42:11.638000,0:00:23.911000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,305,"Polonium drew attention in the end of the year 2006, when an ex‐KGB agent was abruptly and mysteriously killed allegedly because of polonium.",87,2022-09-13 08:24:57.855000,2022-09-13 08:26:36.072000,0:01:38.217000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,307,"Polonium is characterized as poison by (1) having a radioactivity 10,000,000,000 times stronger than that of uranium 238, (2) predominantly undergoing alpha‐decay, and (3) the fact that alpha‐ray has an extremely low permeability through human body.",86,2022-09-14 22:32:38.624000,2022-09-14 22:33:02.890000,0:00:24.266000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,310,"The effect of nitrogen discharge light was assumed, and nitrogen discharge light was injected in the silent discharge space of the oxygen.",84,2022-09-12 20:19:37.605000,2022-09-12 20:20:30.695000,0:00:53.090000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,311,Ozone formation increased about 2mg/h.,85,2022-09-15 13:03:13.798000,2022-09-15 13:03:27.335000,0:00:13.537000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,314,"The example of SHG activated molecule and the present situation of molecular design are desoribed..Next, as a method of SHG activity implementation in polymer systems, molecules having large super‐polarization coefficient (β) are dispersed in a matriz and polling is carried out.",68,2022-09-13 09:21:15.302000,2022-09-13 09:26:55.438000,0:05:40.136000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,315,Present situation and problems of study methods using ferroelectric polymer and introducing molecules having large β value to side‐chain.,59,2022-09-13 07:35:00.897000,2022-09-13 07:35:30.492000,0:00:29.595000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,320,This method needs no surfactant and has advantage of simple process compared to emulsifying liquid film method.,86,2022-09-13 02:05:03.118000,2022-09-13 02:05:12.518000,0:00:09.400000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,322,Its synthetic method is explained and its function is described.,87,2022-09-13 16:06:51.367000,2022-09-13 16:07:08.295000,0:00:16.928000
