Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,54,"This STJ is composed of Nb/Al/AlOx/Al/Nb multi-layer structure, and the substrate was a LiNbO3 single crystal.",91,2022-09-13 18:32:34.069000,2022-09-13 18:32:54.876000,0:00:20.807000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,55,"THz wave irradiation was converted to phonons by a LiNbO3 crystal, and these phonons destroyed Cooper pairs after reaching a Nb base electrode.",85,2022-09-12 19:51:55.728000,2022-09-12 19:52:04.472000,0:00:08.744000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,56,"Consequently, the THz waves can be detected as tunneling current signals at STJ.",64,2022-09-13 07:45:34.669000,2022-09-13 07:45:49.979000,0:00:15.310000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,59,"A conductively coupled plasma (CCP) source was used for the former, and an inductively coupled plasma (ICP) source was used for the latter.",91,2022-09-12 16:18:16.648000,2022-09-12 16:19:02.215000,0:00:45.567000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,64,It was introduced into the fertilized egg of Oryzias latipes by the fusion as vasa of Oryzias latipes and result of EST analysis of Oryzias latipes on the gene of newly identified two piece to the gene of GFP or RFP.,82,2022-09-13 07:51:34.801000,2022-09-13 07:52:32.790000,0:00:57.989000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,65,"The germ line was peculiarly manifested by this, and the analysis was carried out using fluorescence correlation spectroscopy and laser scanning type fluorescence microscope.",82,2022-09-13 09:18:11.610000,2022-09-13 09:19:41.251000,0:01:29.641000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,66,"It was possible to confirm that as a result of the examination, the fusion gene product shows the peculiar expression of the germ line, and that it forms cytoplasm structure of the patch state which seems to be the reproduction granule in the neighborhood of the nucleus.",87,2022-09-13 00:55:16.934000,2022-09-13 00:56:08.859000,0:00:51.925000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,70,"That is to say, the stability of PFTS/Al/Si to the nitric acid ( pH<1.8,60 ℃, 30 minute ) is shown.",88,2022-09-13 09:27:23.276000,2022-09-13 09:27:52.352000,0:00:29.076000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,75,Molecular shape and intermolecular interaction influence self-assembled structures greatly.,90,2022-09-13 16:55:43.943000,2022-09-13 16:56:11.722000,0:00:27.779000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,76,"After describing the characteristics of particle transport and dielectric breakdown under atmospheric pressure, typical atmospheric thermal nonequilibrium plasmas are discussed, and their properties and characteristics are reviewed.",85,2022-09-13 05:16:03.672000,2022-09-13 05:16:27.892000,0:00:24.220000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,85,"We will also describe the AxoScan system for measuring the complete Mueller matrix of a sample, and give an example of a measurement that can be made with this technology.",86,2022-09-13 02:11:23.811000,2022-09-13 02:12:00.895000,0:00:37.084000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,86,"A sequential control is explained, by introducing the automatic control of flow raate.",81,2022-09-13 16:04:21.234000,2022-09-13 16:04:24.865000,0:00:03.631000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,86,2022-09-13 01:13:01.891000,2022-09-13 01:13:26.711000,0:00:24.820000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,88,Shown here are type and basic configuration and standards of this flow with some diagrams.,16,2022-09-12 20:41:46.810000,2022-09-12 20:42:11.373000,0:00:24.563000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,89,"Standards for type selectin, and applications to systems precaution, for standard measurement are described, giving examples of constant flow control.",85,2022-09-15 13:04:27.940000,2022-09-15 13:04:43.553000,0:00:15.613000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,94,"Power failure and equipment damage by lightning become a problem for a radio relay station, since it is installed at the tip of a high altitude location. 24 lightning strokes to the radio tower and distribution line in winter, fiscal 1990 were observed.",78,2022-09-14 11:51:43.447000,2022-09-14 11:52:07.983000,0:00:24.536000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,95,The following were studied. 1) Lightning current waveform. 2) Duration of lightning current. 3) Estimation of the lightning's path of entry and lightning stroke aspect.,86,2022-09-13 17:31:16.791000,2022-09-13 17:31:40.357000,0:00:23.566000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,98,"The United States intends to promote the international and domestic competitive power and superiority as a supreme proposition by close cooperation of government, industry, and university.",85,2022-09-15 22:36:42.843000,2022-09-15 22:37:17.575000,0:00:34.732000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",69,2022-09-13 08:32:19.476000,2022-09-13 08:32:45.611000,0:00:26.135000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,103,"The following are described as recent trends of forming technologies : Methos including mold designs to utilize materials characteristics, and those to improve weld strength.",85,2022-09-14 11:19:36.484000,2022-09-14 11:20:04.134000,0:00:27.650000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,104,"On application technologies, trends and prospect are described in the following fields : Injection molded products, extrusion molded products, and polymer alloys.",85,2022-09-15 12:14:14.538000,2022-09-15 12:14:29.699000,0:00:15.161000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,107,Both coils are cooled by a GM refrigerating machine.,85,2022-09-15 22:28:24.829000,2022-09-15 22:28:33.718000,0:00:08.889000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,111,Full color hologram will follow mass production.,88,2022-09-13 16:49:08.475000,2022-09-13 16:49:30.448000,0:00:21.973000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,113,"This hologram has a feature of reproducing bright and clear images under white scattered light, and will have high value added in the future from chemical treatment process technology.",88,2022-09-12 18:18:27.346000,2022-09-12 18:19:52.158000,0:01:24.812000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",84,2022-09-12 20:08:52.435000,2022-09-12 20:09:05.816000,0:00:13.381000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,119,"A database for development of superconducting material was constructed, and deduction system for material design was developed.",83,2022-09-13 01:58:18.338000,2022-09-13 01:59:06.308000,0:00:47.970000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,123,The geometric‐optical theory of standing wave based on ray coincidence is presented.,85,2022-09-13 06:23:41.326000,2022-09-13 06:24:04.216000,0:00:22.890000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,124,This kind of ray can be called wave normal ray.,87,2022-09-13 02:04:53.586000,2022-09-13 02:05:01.293000,0:00:07.707000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,130,Avogadro's hypothesis (1811) contributed to the development in since then.,56,2022-09-13 07:42:24.443000,2022-09-13 07:42:32.382000,0:00:07.939000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,132,A problem on the notation of units of atomic weight is also mentioned.,92,2022-09-13 18:33:56.490000,2022-09-13 18:34:09.236000,0:00:12.746000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,133,"For material production, it is necessary to precisely control thermal phenomena such as fusion, solidification, and rapid cooling of a substance.",85,2022-09-13 05:00:16.088000,2022-09-13 05:00:36.984000,0:00:20.896000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,136,"By large‐scale numerical analysis using a technique of molecular dynamics, the formation of a molecular cluster caused by changes in temperature, pressure was also studied to microscopically elucidate the super rapid transient phenomenon.",87,2022-09-13 08:12:39.383000,2022-09-13 08:16:46.217000,0:04:06.834000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,141,This paper described the technological development to osmose liquid fuel into the ultra low density plastic foam for forming the cryotarget which consist of the uniform fuel layer in a hollow sphere for laser fusion.,77,2022-09-12 22:36:13.341000,2022-09-12 22:36:20.167000,0:00:06.826000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,143,A low‐density ablator layer was formed in the outside.,88,2022-09-13 01:26:21.511000,2022-09-13 01:26:32.660000,0:00:11.149000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,146,"This paper describes the conduction characteristic of thin film in as‐grown condition previously reported, and examines a difference from the present prepared thin film which shows superconductivity in as‐grown.",81,2022-09-12 22:24:30.201000,2022-09-12 22:24:36.084000,0:00:05.883000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,148,"In the different conditions, the as‐grown BiSrCaCuO thin film was prepared.",85,2022-09-13 16:23:51.931000,2022-09-13 16:24:14.795000,0:00:22.864000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,152,"In this method, two point correlation of turbulent flow fluctuation equation is separated into variables corresponding to each point.",83,2022-09-12 20:39:05.386000,2022-09-12 20:39:12.094000,0:00:06.708000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,156,"They measured each 5,000 captured particles at each 100mm point from the nozzle to 500mm distance by the phase Doppler method (PDPA).",90,2022-09-12 16:55:03.187000,2022-09-12 16:55:25.547000,0:00:22.360000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,157,They measured the particles and recorded all the individual data of particles entering the measuring volume in the raw data mode with the inflow time.,49,2022-09-13 15:54:57.739000,2022-09-13 15:55:03.503000,0:00:05.764000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,160,"Possible optical damage was removed by forming a non‐absorption region on the facet, and the maximum optical output of 180mW was obtained.",67,2022-09-13 06:23:04.282000,2022-09-13 06:23:31.389000,0:00:27.107000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,161,"Because of the embedding heterostructure, current leakage around the threshold was minimal.",85,2022-09-15 12:17:57.058000,2022-09-15 12:18:11.665000,0:00:14.607000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,171,Wear of a tube bracket of a heat exchanger is calculated from measured values of a laser displacement gauge and a strain gauge type force sensor.,58,2022-09-13 08:25:34.384000,2022-09-13 08:26:10.185000,0:00:35.801000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,173,Infrared ray applied measurement using radiant heat is useful for stress analysis.,86,2022-09-13 05:29:13.883000,2022-09-13 05:29:45.063000,0:00:31.180000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,175,"In the experiment, supersonic molecular beam of O2 is irradiated on clean graphite surface to scatter in a UHV room.",67,2022-09-12 20:40:39.159000,2022-09-12 20:41:17.957000,0:00:38.798000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,176,Both results of angle distribution of scattering O2 agrees well.,86,2022-09-14 22:01:09.447000,2022-09-14 22:01:20.818000,0:00:11.371000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,180,"The soliton solution of the KdV equation was explained, and next, sine‐Gordon equation and breather solution of the nonlinear Schroedinger equation and 2 kink solution and envelope soliton were described.",59,2022-09-12 22:49:44.357000,2022-09-12 22:49:50.212000,0:00:05.855000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,182,"In multidimensional lattice, it is predicted that the steady localized mode exists.",88,2022-09-13 17:08:23.754000,2022-09-13 17:08:48.936000,0:00:25.182000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,187,Various types of the flow sensors which measure the flow rate of fluid in the piping of a plant are used in accordance with the property and condition of the fluid.,83,2022-09-13 05:05:25.291000,2022-09-13 05:06:17.134000,0:00:51.843000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,202,"A helical polyimide (I) film and a straight chain type polyimide (II) film were formed on a glass substrate respectively, and in‐plane orientation and tilt irradiation were carried out using UV irradiation.",85,2022-09-14 11:56:13.476000,2022-09-14 11:57:07.151000,0:00:53.675000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,203,The liquid crystal for active matrix was injected into the cells.,85,2022-09-15 22:12:22.682000,2022-09-15 22:12:34.633000,0:00:11.951000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,204,"Cleavage of the principal chain of I were observed by UV irradiation, and only small tilt angles were found regardless of the irradiation angle.",82,2022-09-15 12:46:04.168000,2022-09-15 12:46:28.039000,0:00:23.871000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,205,"The orientation of II was stable, and a reverse tilt was not observed.",83,2022-09-13 18:35:15.597000,2022-09-13 18:35:28.782000,0:00:13.185000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,209,"Also in application fields under research are, environmental harmonized reaction process, effective utilization of unused resources, new material creation, and physical properties of reaction.",63,2022-09-13 06:39:54.299000,2022-09-13 06:40:18.722000,0:00:24.423000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,218,The flow pattern in the reservoir and the shape of moldings.,80,2022-09-13 17:49:05.332000,2022-09-13 17:49:29.613000,0:00:24.281000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,222,The storage and release of hydrogen are largely dependent on the surface quality of the alloy.,91,2022-09-12 17:00:27.585000,2022-09-12 17:00:52.980000,0:00:25.395000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,227,The liquid crystal particels enclosed in such polymer tend to form spheres of 1‐5 tenth μm size.,82,2022-09-13 07:54:32.544000,2022-09-13 07:54:41.901000,0:00:09.357000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,231,A thermal flow sensor of high durability with a wide flow measurement range from 0.005〜90m/s is developed.,92,2022-09-12 17:00:54.511000,2022-09-12 17:01:41.601000,0:00:47.090000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,236,"The measuring method of the color is divided into spectral diffraction colorimetry method and photoelectric tristimulus colorimetry roughly, and their principles are introduced.",90,2022-09-13 16:56:13.306000,2022-09-13 16:56:57.835000,0:00:44.529000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,245,Optical outputs of 87mW in the continuous operation and 840mW in the pulse operation are confirmed and application for disk writing use can be also expected.,86,2022-09-13 02:10:31.943000,2022-09-13 02:10:52.094000,0:00:20.151000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,255,"The paper explains that the spectrum of the light which transits between levels is the Lorenz type, and that the broadening of the spectrum according to the Doppler effect is Gaussian.",76,2022-09-12 22:35:58.325000,2022-09-12 22:36:05.644000,0:00:07.319000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,257,Laser work is done by local heating and ablation with high density light flux.,84,2022-09-13 16:25:40.336000,2022-09-13 16:25:58.372000,0:00:18.036000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,258,"When the wavelength and pulse interval of the laser are widely varied, their effects on the damage threshold and etching rate of the diamond film are examined.",83,2022-09-12 20:38:54.649000,2022-09-12 20:39:03.182000,0:00:08.533000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,260,"The application of the laser beam to the selective deposition, grooving, defects annealing, uniform nucleation, and adhesion improvement of the diamond film are introduced.",86,2022-09-13 05:50:19.774000,2022-09-13 05:50:49.167000,0:00:29.393000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,263,The fluorescence spectrum of I showed the concentration dependence indicating formation of aggregate.,74,2022-09-13 15:45:41.253000,2022-09-13 15:45:47.874000,0:00:06.621000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,271,"By a new addition of 9 channel polarimeter to the conventional 5 channel, the measurement of the safety factor ""q distribution"" for the whole range of the minor plasma radius (R=3.04〜4.29m) became possible.",92,2022-09-12 16:21:46.171000,2022-09-12 16:23:15.703000,0:01:29.532000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,273,"This paper also describes the calibration procedure, since the change of the polarization angle by the multilayer mirror is large.",50,2022-09-13 07:07:12.547000,2022-09-13 07:07:28.813000,0:00:16.266000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,281,"Then, the latest technology trend regarding micro photo mechanical switch which is for achievement of economy and enlargement of optical switch.",68,2022-09-13 05:08:13.441000,2022-09-13 05:08:50.771000,0:00:37.330000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,282,This paper explains the spectroscopic investigation of the particles with a size of the nanometer order.,88,2022-09-12 16:56:13.785000,2022-09-12 16:56:48.650000,0:00:34.865000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,285,"For comparison, IV group and I‐VII group semiconductor mesoscopic particles of which characteristics differ are explained.",84,2022-09-12 20:50:14.379000,2022-09-12 20:50:46.717000,0:00:32.338000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,287,"Regarding the titled connector of the MT(Mechanically Transferable) type, this paper explains structure and basic characteristic.",51,2022-09-13 07:57:27.863000,2022-09-13 07:57:42.427000,0:00:14.564000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,288,"And, MPO(Multifiber Push‐On) type connector and Mini‐MPO type connector based on this connector technology are also referred to.",88,2022-09-13 17:04:56.881000,2022-09-13 17:05:55.061000,0:00:58.180000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,293,"In addition, poly(2) brush was prepared through hydrolysis with HCl.",86,2022-09-13 17:14:10.918000,2022-09-13 17:14:23.549000,0:00:12.631000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,294,"The following were evaluated on poly(1) brush and poly(2) brush: Molecular weight, film thickness, surface roughness, contact angle with water, and friction coefficient with stainless steel balls and glass ball probes in water and air.",88,2022-09-13 18:36:54.375000,2022-09-13 18:37:15.096000,0:00:20.721000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,295,"The results showed that the friction coefficient of poly(2) brush was remarkably smaller than that of poly(1) brush in water, but reversely larger in air.",63,2022-09-13 07:43:54.109000,2022-09-13 07:44:10.976000,0:00:16.867000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,296,"Misconduct of scientific papers includes fabrication, falsification, plagiarism of data and ideas, and other various types of conduct.",32,2022-09-14 12:00:50.090000,2022-09-14 12:01:03.191000,0:00:13.101000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,299,"At the same time we should establish an organ of judgment of misconduct, like the ORI (Office of Research Integrity) of the USA.",87,2022-09-13 01:57:36.278000,2022-09-13 01:58:04.664000,0:00:28.386000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,300,This paper described the new author's theory on glass transition point from crosslinked resin to linear polymer.,65,2022-09-13 07:55:59.944000,2022-09-13 07:56:28.069000,0:00:28.125000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,301,"The author already reported the ""New theory on physical properties of from crosslinked resin to linear polymer: melting point, glass transition point (Tg), and strength"" in Journal of Applied Polymer Science (Vol. 97, 1467-1475 (2005)).",84,2022-09-15 12:14:31.855000,2022-09-15 12:15:17.941000,0:00:46.086000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,302,"In the new theory, the author considered that since crosslinked resin forms different segment depending on the temperature during and after curing, its g also changes.",62,2022-09-13 07:45:52.778000,2022-09-13 07:46:13.268000,0:00:20.490000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,305,"Polonium drew attention in the end of the year 2006, when an ex‐KGB agent was abruptly and mysteriously killed allegedly because of polonium.",32,2022-09-13 09:44:32.089000,2022-09-13 09:44:38.877000,0:00:06.788000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,307,"Polonium is characterized as poison by (1) having a radioactivity 10,000,000,000 times stronger than that of uranium 238, (2) predominantly undergoing alpha‐decay, and (3) the fact that alpha‐ray has an extremely low permeability through human body.",82,2022-09-14 22:11:45.168000,2022-09-14 22:12:13.401000,0:00:28.233000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,310,"The effect of nitrogen discharge light was assumed, and nitrogen discharge light was injected in the silent discharge space of the oxygen.",84,2022-09-12 20:23:39.340000,2022-09-12 20:23:46.959000,0:00:07.619000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,311,Ozone formation increased about 2mg/h.,85,2022-09-15 22:12:57.385000,2022-09-15 22:13:07.828000,0:00:10.443000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,314,"The example of SHG activated molecule and the present situation of molecular design are desoribed..Next, as a method of SHG activity implementation in polymer systems, molecules having large super‐polarization coefficient (β) are dispersed in a matriz and polling is carried out.",83,2022-09-13 08:02:29.147000,2022-09-13 08:03:22.469000,0:00:53.322000
