Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,119,"A database for development of superconducting material was constructed, and deduction system for material design was developed.",89,2022-09-13 02:06:30.462000,2022-09-13 02:06:45.655000,0:00:15.193000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,123,The geometric‐optical theory of standing wave based on ray coincidence is presented.,85,2022-09-13 06:23:41.326000,2022-09-13 06:24:04.216000,0:00:22.890000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,124,This kind of ray can be called wave normal ray.,90,2022-09-13 01:37:14.994000,2022-09-13 01:38:26.384000,0:01:11.390000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,130,Avogadro's hypothesis (1811) contributed to the development in since then.,56,2022-09-13 07:42:24.443000,2022-09-13 07:42:32.382000,0:00:07.939000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,132,A problem on the notation of units of atomic weight is also mentioned.,87,2022-09-13 17:49:30.894000,2022-09-13 17:50:16.506000,0:00:45.612000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,133,"For material production, it is necessary to precisely control thermal phenomena such as fusion, solidification, and rapid cooling of a substance.",85,2022-09-13 05:00:16.088000,2022-09-13 05:00:36.984000,0:00:20.896000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,136,"By large‐scale numerical analysis using a technique of molecular dynamics, the formation of a molecular cluster caused by changes in temperature, pressure was also studied to microscopically elucidate the super rapid transient phenomenon.",88,2022-09-13 09:09:48.812000,2022-09-13 09:10:12.263000,0:00:23.451000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,141,This paper described the technological development to osmose liquid fuel into the ultra low density plastic foam for forming the cryotarget which consist of the uniform fuel layer in a hollow sphere for laser fusion.,52,2022-09-12 22:49:06.950000,2022-09-12 22:49:12.415000,0:00:05.465000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,143,A low‐density ablator layer was formed in the outside.,87,2022-09-13 02:06:01.083000,2022-09-13 02:06:11.522000,0:00:10.439000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,146,"This paper describes the conduction characteristic of thin film in as‐grown condition previously reported, and examines a difference from the present prepared thin film which shows superconductivity in as‐grown.",44,2022-09-12 22:12:30.711000,2022-09-12 22:12:47.102000,0:00:16.391000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,148,"In the different conditions, the as‐grown BiSrCaCuO thin film was prepared.",85,2022-09-13 16:34:17.967000,2022-09-13 16:35:02.294000,0:00:44.327000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,152,"In this method, two point correlation of turbulent flow fluctuation equation is separated into variables corresponding to each point.",83,2022-09-12 20:39:05.386000,2022-09-12 20:39:12.094000,0:00:06.708000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,156,"They measured each 5,000 captured particles at each 100mm point from the nozzle to 500mm distance by the phase Doppler method (PDPA).",91,2022-09-12 16:09:41.536000,2022-09-12 16:10:32.236000,0:00:50.700000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,157,They measured the particles and recorded all the individual data of particles entering the measuring volume in the raw data mode with the inflow time.,71,2022-09-13 15:46:46.981000,2022-09-13 15:46:52.158000,0:00:05.177000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,160,"Possible optical damage was removed by forming a non‐absorption region on the facet, and the maximum optical output of 180mW was obtained.",67,2022-09-13 06:23:04.282000,2022-09-13 06:23:31.389000,0:00:27.107000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,161,"Because of the embedding heterostructure, current leakage around the threshold was minimal.",85,2022-09-15 12:45:51.262000,2022-09-15 12:46:02.088000,0:00:10.826000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,171,Wear of a tube bracket of a heat exchanger is calculated from measured values of a laser displacement gauge and a strain gauge type force sensor.,64,2022-09-13 08:03:35.329000,2022-09-13 08:03:44.960000,0:00:09.631000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,173,Infrared ray applied measurement using radiant heat is useful for stress analysis.,86,2022-09-13 05:29:13.883000,2022-09-13 05:29:45.063000,0:00:31.180000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,175,"In the experiment, supersonic molecular beam of O2 is irradiated on clean graphite surface to scatter in a UHV room.",67,2022-09-12 20:52:24.039000,2022-09-12 20:52:40.981000,0:00:16.942000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,176,Both results of angle distribution of scattering O2 agrees well.,84,2022-09-14 12:04:43.594000,2022-09-14 12:06:16.106000,0:01:32.512000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,180,"The soliton solution of the KdV equation was explained, and next, sine‐Gordon equation and breather solution of the nonlinear Schroedinger equation and 2 kink solution and envelope soliton were described.",27,2022-09-12 22:45:09.217000,2022-09-12 22:45:20.628000,0:00:11.411000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,182,"In multidimensional lattice, it is predicted that the steady localized mode exists.",91,2022-09-13 16:05:12.511000,2022-09-13 16:05:35.840000,0:00:23.329000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,187,Various types of the flow sensors which measure the flow rate of fluid in the piping of a plant are used in accordance with the property and condition of the fluid.,81,2022-09-13 04:56:02.016000,2022-09-13 04:57:55.373000,0:01:53.357000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,202,"A helical polyimide (I) film and a straight chain type polyimide (II) film were formed on a glass substrate respectively, and in‐plane orientation and tilt irradiation were carried out using UV irradiation.",83,2022-09-14 12:06:47.770000,2022-09-14 12:07:14.350000,0:00:26.580000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,203,The liquid crystal for active matrix was injected into the cells.,85,2022-09-15 22:12:22.682000,2022-09-15 22:12:34.633000,0:00:11.951000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,204,"Cleavage of the principal chain of I were observed by UV irradiation, and only small tilt angles were found regardless of the irradiation angle.",67,2022-09-15 12:32:01.744000,2022-09-15 12:33:04.151000,0:01:02.407000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,205,"The orientation of II was stable, and a reverse tilt was not observed.",83,2022-09-13 18:35:15.597000,2022-09-13 18:35:28.782000,0:00:13.185000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,209,"Also in application fields under research are, environmental harmonized reaction process, effective utilization of unused resources, new material creation, and physical properties of reaction.",57,2022-09-13 06:56:40.770000,2022-09-13 06:57:08.188000,0:00:27.418000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,218,The flow pattern in the reservoir and the shape of moldings.,80,2022-09-13 17:49:05.332000,2022-09-13 17:49:29.613000,0:00:24.281000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,222,The storage and release of hydrogen are largely dependent on the surface quality of the alloy.,91,2022-09-12 17:00:27.585000,2022-09-12 17:00:52.980000,0:00:25.395000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,227,The liquid crystal particels enclosed in such polymer tend to form spheres of 1‐5 tenth μm size.,76,2022-09-13 08:06:36.352000,2022-09-13 08:06:44.068000,0:00:07.716000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,231,A thermal flow sensor of high durability with a wide flow measurement range from 0.005〜90m/s is developed.,90,2022-09-12 17:07:07.543000,2022-09-12 17:07:43.477000,0:00:35.934000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,236,"The measuring method of the color is divided into spectral diffraction colorimetry method and photoelectric tristimulus colorimetry roughly, and their principles are introduced.",71,2022-09-13 17:07:46.846000,2022-09-13 17:08:04.195000,0:00:17.349000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,245,Optical outputs of 87mW in the continuous operation and 840mW in the pulse operation are confirmed and application for disk writing use can be also expected.,86,2022-09-13 02:10:31.943000,2022-09-13 02:10:52.094000,0:00:20.151000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,255,"The paper explains that the spectrum of the light which transits between levels is the Lorenz type, and that the broadening of the spectrum according to the Doppler effect is Gaussian.",74,2022-09-12 22:46:08.343000,2022-09-12 22:46:12.336000,0:00:03.993000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,257,Laser work is done by local heating and ablation with high density light flux.,79,2022-09-13 16:07:09.889000,2022-09-13 16:08:21.311000,0:01:11.422000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,258,"When the wavelength and pulse interval of the laser are widely varied, their effects on the damage threshold and etching rate of the diamond film are examined.",77,2022-09-12 20:22:56.979000,2022-09-12 20:23:30.199000,0:00:33.220000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,260,"The application of the laser beam to the selective deposition, grooving, defects annealing, uniform nucleation, and adhesion improvement of the diamond film are introduced.",85,2022-09-13 05:35:52.365000,2022-09-13 05:36:09.483000,0:00:17.118000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,263,The fluorescence spectrum of I showed the concentration dependence indicating formation of aggregate.,80,2022-09-13 16:06:24.374000,2022-09-13 16:06:28.197000,0:00:03.823000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,271,"By a new addition of 9 channel polarimeter to the conventional 5 channel, the measurement of the safety factor ""q distribution"" for the whole range of the minor plasma radius (R=3.04〜4.29m) became possible.",92,2022-09-12 16:21:46.171000,2022-09-12 16:23:15.703000,0:01:29.532000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,273,"This paper also describes the calibration procedure, since the change of the polarization angle by the multilayer mirror is large.",45,2022-09-13 07:45:18.797000,2022-09-13 07:45:32.668000,0:00:13.871000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,281,"Then, the latest technology trend regarding micro photo mechanical switch which is for achievement of economy and enlargement of optical switch.",23,2022-09-13 06:36:10.360000,2022-09-13 06:36:38.046000,0:00:27.686000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,282,This paper explains the spectroscopic investigation of the particles with a size of the nanometer order.,81,2022-09-12 16:04:19.647000,2022-09-12 16:05:39.884000,0:01:20.237000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,285,"For comparison, IV group and I‐VII group semiconductor mesoscopic particles of which characteristics differ are explained.",81,2022-09-12 20:29:41.880000,2022-09-12 20:30:02.919000,0:00:21.039000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,287,"Regarding the titled connector of the MT(Mechanically Transferable) type, this paper explains structure and basic characteristic.",51,2022-09-13 07:57:27.863000,2022-09-13 07:57:42.427000,0:00:14.564000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,288,"And, MPO(Multifiber Push‐On) type connector and Mini‐MPO type connector based on this connector technology are also referred to.",88,2022-09-13 17:04:56.881000,2022-09-13 17:05:55.061000,0:00:58.180000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,293,"In addition, poly(2) brush was prepared through hydrolysis with HCl.",88,2022-09-13 17:01:24.013000,2022-09-13 17:02:21.493000,0:00:57.480000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,294,"The following were evaluated on poly(1) brush and poly(2) brush: Molecular weight, film thickness, surface roughness, contact angle with water, and friction coefficient with stainless steel balls and glass ball probes in water and air.",63,2022-09-13 17:32:05.283000,2022-09-13 17:33:06.115000,0:01:00.832000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,295,"The results showed that the friction coefficient of poly(2) brush was remarkably smaller than that of poly(1) brush in water, but reversely larger in air.",62,2022-09-13 08:28:32.646000,2022-09-13 08:28:39.365000,0:00:06.719000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,296,"Misconduct of scientific papers includes fabrication, falsification, plagiarism of data and ideas, and other various types of conduct.",15,2022-09-14 12:11:48.257000,2022-09-14 12:11:58.128000,0:00:09.871000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,299,"At the same time we should establish an organ of judgment of misconduct, like the ORI (Office of Research Integrity) of the USA.",87,2022-09-13 01:57:36.278000,2022-09-13 01:58:04.664000,0:00:28.386000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,300,This paper described the new author's theory on glass transition point from crosslinked resin to linear polymer.,65,2022-09-13 08:20:05.024000,2022-09-13 08:20:37.439000,0:00:32.415000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,301,"The author already reported the ""New theory on physical properties of from crosslinked resin to linear polymer: melting point, glass transition point (Tg), and strength"" in Journal of Applied Polymer Science (Vol. 97, 1467-1475 (2005)).",85,2022-09-15 12:11:35.517000,2022-09-15 12:12:39.114000,0:01:03.597000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,302,"In the new theory, the author considered that since crosslinked resin forms different segment depending on the temperature during and after curing, its g also changes.",67,2022-09-13 07:50:21.553000,2022-09-13 07:50:36.970000,0:00:15.417000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,305,"Polonium drew attention in the end of the year 2006, when an ex‐KGB agent was abruptly and mysteriously killed allegedly because of polonium.",32,2022-09-13 09:44:32.089000,2022-09-13 09:44:38.877000,0:00:06.788000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,307,"Polonium is characterized as poison by (1) having a radioactivity 10,000,000,000 times stronger than that of uranium 238, (2) predominantly undergoing alpha‐decay, and (3) the fact that alpha‐ray has an extremely low permeability through human body.",80,2022-09-14 22:15:14.068000,2022-09-14 22:15:33.901000,0:00:19.833000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,310,"The effect of nitrogen discharge light was assumed, and nitrogen discharge light was injected in the silent discharge space of the oxygen.",83,2022-09-12 20:47:20.397000,2022-09-12 20:47:34.693000,0:00:14.296000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,311,Ozone formation increased about 2mg/h.,85,2022-09-15 22:12:57.385000,2022-09-15 22:13:07.828000,0:00:10.443000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,314,"The example of SHG activated molecule and the present situation of molecular design are desoribed..Next, as a method of SHG activity implementation in polymer systems, molecules having large super‐polarization coefficient (β) are dispersed in a matriz and polling is carried out.",62,2022-09-13 07:21:00.890000,2022-09-13 07:29:29.442000,0:08:28.552000
